songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
34847378,LOVE DIVE,IVE (아이브),댄스,LOVE DIVE,서지음,Sophia Brenan,20220405,https://cdnimg.melon.co.kr/cm2/album/images/109/09/179/10909179_20220405103521_500.jpg?f1db0eeac1f61dd8a9c7696bdb50aea8/melon/resize/282/quality/80/optimize,"2,736",235720,"네가 참 궁금해 그건 너도 마찬가지이거면 충분해 쫓고 쫓는 이런 놀이참을 수 없는 이끌림과 호기심 묘한 너와 나 두고 보면 알겠지Woo 눈동자 아래로Woo 감추고 있는 거Woo yeah It’s so bad It’s good 난 그 맘을 좀 봐야겠어Narcissistic, my god I love it서로를 비춘 밤아름다운 까만 눈빛 더 빠져 깊이넌 내게로 난 네게로 숨 참고 love diveWoo lalalalalalalaWoo 어서 와서 love diveWoo oh perfect sacrifice yeah숨 참고 love dive마음은 이렇게 알다가도 모르지사랑이라는 건 한순간에 필 테니직접 들어와 두 눈으로 확인해내 맘 가장 깊은 데로 오면 돼Woo 망설일 시간은Woo 3초면 되는 걸Woo yeah It’s so bad It’s good 원하면 감히 뛰어들어Narcissistic, my god I love it서로를 비춘 밤아름다운 까만 눈빛 더 빠져 깊이넌 내게로 난 네게로 숨 참고 love diveWoo lalalalalalalaWoo 어서 와서 love diveWoo oh perfect sacrifice yeah숨 참고 love dive숨 참고 love dive 숨 참고 love dive숨 참고 love dive숨 참고 love diveWoo lalalalalalalaWoo 어서 와서 love diveWoo oh perfect sacrifice yeah숨 참고 love dive"
36359275,KNOCK,이채연,댄스,Over The Moon,서용배 (RBW),코스믹 걸 (Cosmic Girl),20230412,https://cdnimg.melon.co.kr/cm2/album/images/112/21/404/11221404_20230411101938_500.jpg?88ac69b8898d071841a17a3230480227/melon/resize/282/quality/80/optimize,809,27908,"Knock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heartKnock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heart가만가만히 들여다보는 건마음에 안 들어 nope까만 밤하늘 수놓은 별처럼콕 콕 마음에 박혀세상에 눈을 뜬 후로Hard for me to control끌리는 마음이 So I feel special눈이 마주치면Come a little closerCome closer come closer이제 깨어나Knock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heartKnock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heart날 위로 더 위로 올려 이 순간Come over the moonlightStarry-eyed, Get me high 바로 오늘 밤Knock Knock Knocking on your heart매일 주시하며 살지 마 굳이 어때많고 적고 별 차이 알아도 No 상관없지솔직히 살아도 돼 그래 자연스럽게똑똑하면 잘해봐세상에 눈을 뜬 후로Hard for me to control끌리는 마음이 So I feel special눈이 마주치면Come a little closerCome closer come closer이제 깨어나Knock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heartKnock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heart날 위로 더 위로 올려 이 순간Come over the moonlightStarry-eyed, Get me high 바로 오늘 밤Knock Knock Knocking on your heart더 이상 기다리게는 하지 마두드리면 깨질 걸 널 아니까이 밤이 더디게 더디게 가Come a little closerLa la la la la laLa la la la la la la la laAll I wanna doKnock Knock Knock Knock Knock KnockKnock Knock Knock KnockKnock Knock KnockKnocking on your heart날 위로 더 위로 올려 이 순간Come over the moonlightStarry-eyed, Get me high 바로 오늘 밤Knock Knock Knocking on your heartKnock Knock Knock Knock Knock KnockKnock Knock"
36266615,Love Me Like This,NMIXX,댄스,expérgo,이혜준(ONCLASSA),Jennifer Eunsoo Kim,20230320,https://cdnimg.melon.co.kr/cm2/album/images/112/01/031/11201031_20230320162256_500.jpg?0efdc75f10d08f633f1c42a5175fa9c4/melon/resize/282/quality/80/optimize,"1,567",48067,"Love me like this Love me like thatLove me like this andI love you right back뛰는 심장 소릴 따라가커지는 울림 Oh my oh my godOh yeahLet me hear you say yeah Uh uh숨겨놨던 맘속 deep blue sea꺼내 펼쳐봐 느껴지는 feelsOh yeahDon’t run away yeah Now, now철로 만든 heart 예쁜 꽃을 피워봐사막 속에 비를 내려봐 Uh uhIf you wanna be my lover닫힌 맘을 다 깨뜨려If you wanna wannawanna wanna wannaShow me your way어느 틈에 자라난 이끌림점을 이어 Oh baby맘속 fireworks 외쳐 higher hopes눈을 맞춰 It’s so easy you just gottaLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backOh 큰 파도가 시작될 걸 Ride nowBuckle up, ready, set, go Let’s go이 감정의 폭을 explore조금 더 거침없이 빠져 이 fever그 순간 가슴속에 넘쳐난 flower이미 움트고 있던 숨고장 난 네 맘속의 bloomShow me your way어느 틈에 연결된 piece of love선을 따라가 baby번진 fireworks 펼친 higher hopes손을 뻗어 It’s so easy you just gottaLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backCan you see the paradise?감각들을 깨워봐끝내 찾은 missing piece심장 속을 밝힌 peace나를 향해 켜진 love결국 너를 향할 love너와 내 꿈이 이어져 커져갈 timeLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right backLove me like this Love me like thatLove me like this Love me like thatLove me like this Love me like thatLove me like this andI love you right back"
36416115,Salty & Sweet,aespa,댄스,MY WORLD - The 3rd Mini Album,방혜현,Anne Judith Wik,20230508,https://cdnimg.melon.co.kr/cm2/album/images/112/36/264/11236264_20230508184331_500.jpg?YUV420-90/melon/resize/282,241,19101,"Salty, SweetSalty, Sweet넘칠 만큼 Pour휘저어 짙어지도록특별한 맛을 더 Mix it up비밀 재료를 PlusRun Run RunKitty Kitty Run Run이미 넌 이미 넌빠져들어 점점 Like향기는 퍼져가 더 Uh huh붉어지는Your lips 사이사이묘약을 가득 머금어스며드는One drop, You’re goneYou’re doneDon't regret regret'Cause I am Salty & Sweet거부 못해 색다른 Treat잊지 못해첫맛에 느끼는 Real기묘한 Feels널 위해 준비된 MealSalty & SweetHa ha ha ha ha ha탐스러운 사과의 독처럼유혹하며 빛나는Diamonds and pearls은밀하게 쉿번뜩이는 Trick너의 맘을 StealBetter quick quick quick소름 끼치도록 Yeah, Uh반전 있는 Recipe Woo Nana먹어 치워 맘껏 Yeah, Eat그 대가는 Not free스며드는One drop, You’re goneYou’re doneDon't regret regret'Cause I am Salty & Sweet거부 못해 색다른 Treat잊지 못해첫맛에 느끼는 Real기묘한 Feels널 위해 준비된 MealSalty & SweetHa ha ha ha ha ha투명했던그 눈빛은 이미이 밤처럼새까맣게 번져가계속해서 삼켜내뒷맛은 곧 알게 돼모든 것이 나로 물든 순간Na na na na na-Salty, SweetNa na na na na-Salty & Sweet'Cause I am Salty & Sweet거부 못해 색다른 Treat잊지 못해맛보는 모든 건 Real섬뜩한 Feels널 위해 준비된 MealSalty & SweetHa ha ha ha ha haSalty, SweetNa na na na na-So Salty, So Sweet YeahSalty, SweetNa na na na na-Salty, SweetNa na na na na-So SaltySalty, SweetNa na na na na-"
35730562,Nxde,(여자)아이들,댄스,I love,소연,소연,20221017,https://cdnimg.melon.co.kr/cm2/album/images/110/78/852/11078852_20221017102947_500.jpg?3afd315fe8957d40a511b9c42aeaf516/melon/resize/282/quality/80/optimize,"2,285",159207,"Why you think that ’bout nude’Cause your view’s so rudeThink outside the boxThen you’ll like itHello my name is 예삐 예삐요말투는 멍청한 듯 몸매는 섹시 섹시요그럼 다이아 박힌 티아라 하나에내가 퍽이나 웃게 퍽이나 웃게뒤틀려버린 로렐라이Don’t need no man철학에 미친 독서광Self-made woman싸가지없는이 Story에 무지 황당한야유하는 관객들You tricked me you’re a liar아 발가벗겨져 버린 Movie star아 별빛이 깨져버린 밤꼴이 볼품없대도 망가진다 해도다신 사랑받지 못한대도Yes I’m a nudeNude 따따랏따라Yes I’m a nudeNude I don’t give a loveBaby how do I look, how do I look아리따운 날 입고 따따랏따라Baby how do I look, how do I look아리따운 날 입고 따따랏따라Ouch!실례합니다 여기 계신 모두야한 작품을 기대하셨다면Oh I’m sorry 그딴 건 없어요환불은 저쪽 대중은 흥미 없는 정보그 팝콘을 던져도 덤덤행복과 반비례 평점But my 정점 멋대로 낸편견은 토할 거 같지아 발가벗겨져 버린 Movie star아 더 부끄러울 게 없는 밤꼴이 볼품없대도 어쩌면 네게도다신 사랑받지 못한대도Yes I’m a nudeNude 따따랏따라Yes I’m a nudeNude I don’t give a loveBaby how do I look, how do I look아리따운 날 입고 따따랏따라Baby how do I look, how do I look아리따운 날 입고 따따랏따라Um ha um ha um ha umYes I'm a nudeYes I'm a nudeNow I draw a luxury nudeWhy you think that ’bout nude’Cause your view’s so rudeThink outside the box까고 말해아리따운 나의 누드아름다운 나의 누드I’m born nude변태는 너야RudeNude"
36001290,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),댄스,H1-KEY 1st Mini Album [Rose Blossom],Young K (DAY6),홍지상,20230105,https://cdnimg.melon.co.kr/cm2/album/images/111/40/018/11140018_20230105103451_500.jpg?36d5e972d632c69e4380858754ce09e6/melon/resize/282/quality/80/optimize,"1,106",67439,건물 사이에 피어난 장미제발 살아남아 줬으면꺾이지 마 잘 자라줘온몸을 덮고 있는 가시얼마나 힘이 들었으면견뎌내줘서 고마워예쁘지 않은 꽃은 다들골라내고 잘라내예쁘면 또 예쁜 대로꺾어 언젠가는 시들고왜 내버려 두지를 못해그냥 가던 길 좀 가어렵게 나왔잖아악착같이 살잖아 hey나는 건물 사이에 피어난 장미삭막한 이 도시가아름답게 물들 때까지고갤 들고 버틸게 끝까지모두가 내 향길 맡고 취해웃을 때까지Oh oh oh ohNo I'm not goin' downI'll be alrightYeh I'm only goin' upand Imma be alrightHey내가 원해서 여기서 나왔냐고원망해 봐도 안 달라져 하나도지나고 돌아보면앞만 보던 내가 보여그때그때 잘 견뎌냈다고생각 안 해 그냥 날 믿었다고거센 바람이 불어와내 살을 베려 해도자꾸 벌레들이 나를괴롭히고 파고들어도No 언제나 굴하지 않고쓰러지지 않아 난어렵게 나왔잖아악착같이 살잖아나는 건물 사이에 피어난 장미삭막한 이 도시가아름답게 물들 때까지고갤 들고 버틸게 끝까지모두가 내 향길 맡고취해 웃을 때까지Keep it upOh oh oh ohIt's a song for you and ISay that we're aliveCelebrate it now나는 건물 사이에 피어난 장미삭막한 이 도시가아름답게 물들 때까지고갤 들고 버틸게 끝까지모두가 내 향길 맡고취해 웃을 때까지Keep it upOh oh oh ohNo I'm not goin' downI'll be alrightYeh I'm only goin' upand Imma be alrightHeyKeep it upOh oh oh ohNo I'm not goin' downI'll be alrightYeh I'm growin' upand Imma be alrightHey
35931532,Candy,NCT DREAM,댄스,Candy - Winter Special Mini Album,장용진,장용진,20221216,https://cdnimg.melon.co.kr/cm2/album/images/111/24/139/11124139_20221215162633_500.jpg?ee6ba2550897be6fa3f7dd3ef55b05cb/melon/resize/282/quality/80/optimize,"7,252",150528,Candy사실은 오늘 너와의만남을 정리하고 싶어널 만날 거야 이런 날 이해해어렵게 맘 정한 거라네게 말할 거지만사실 오늘 아침에그냥 나 생각한 거야햇살에 일어나 보니너무나 눈부셔모든 게 다 변한 거야널 향한 마음도그렇지만 널 사랑 않는 게 아냐이제는 나를 변화시킬 테니까너 몰래 몰래 몰래다른 여자들과 비교 비교했지자꾸만 깨어지는 환상 속에혼자서 울고 있는초라하게 갇혀버린 나를 보았어널 떠날 거야 uh널 떠날 거야 uh하지만 아직까지 사랑하는 걸그래 그렇지만 내 맘속에너를 잊어갈 거야머리 위로 비친내 하늘 바라다보며널 향한 마음을 이제는 굳혔지만웬일인지 네게 더 다가갈수록우린 같은 하늘 아래 서 있었지단지 널 사랑해 이렇게 말했지이제껏 준비했던많은 말을 뒤로한 채언제나 니 옆에 있을게이렇게 약속을 하겠어저 하늘을 바라다보며내게 하늘이 열려있어그래그래 너는 내 앞에 서 있고그래 다른 연인들은 키스를 해하지만 항상 나는너의 뒤에 있어야만 해이제 그만해 나도 남잔데내 마음 너도 알고 있는 걸 알아그래 이제 나도 지쳐서하늘만 바라볼 수밖에내게 하늘이 열려있어그래그래 너는 내 앞에 서 있고그래 다른 연인들은 키스를 해왜 난 너의 뒤에 있어야 할까햇살에 일어나 보니너무나 눈부셔모든 게 다 변한 거야널 향한 마음도그렇지만 널 사랑 않는 게 아냐이제는 나를 변화시킬 테니까머리 위로 비친내 하늘 바라다보며널 향한 마음을 이제는 굳혔지만웬일인지 네게 더 다가갈수록우린 같은 하늘 아래 서 있었지단지 널 사랑해 이렇게 말했지이제껏 준비했던많은 말을 뒤로한 채언제나 니 옆에 있을게이렇게 약속을 하겠어저 하늘을 바라보며한 번 더 한 번 더 말했지이제껏 준비했던많은 말을 뒤로한 채준비했던 많은 말을 뒤로한 채다시 널 사랑한다고 했지언제나 니 옆에 있을게다신 너 혼자 아냐너의 곁엔 내가 있잖아
32872978,Dynamite,방탄소년단,댄스,Dynamite (DayTime Version),David Stewart,Jessica Agombar,20200824,https://cdnimg.melon.co.kr/cm2/album/images/104/79/150/10479150_20200918102847_500.jpg?45d847d7dc536eecebd648786c2ea37c/melon/resize/282/quality/80/optimize,"19,099",451936,Cos ah ahI’m in the stars tonightSo watch me bring the fireand set the night alightShoes on get up in the mornCup of milk let’s rock and rollKing Kong kick the drumrolling on like a rolling stoneSing song when I’m walking homeJump up to the top LeBronDing dong call me on my phoneIce tea and a game of ping pongThis is getting heavyCan you hear the bass boomI’m readyLife is sweet as honeyYeah this beat cha chinglike moneyDisco overload I’m intothat I’m good to goI'm diamond you know I glow upHey so let’s goCos ah ahI’m in the stars tonightSo watch me bring the fireand set the night alightShining through the citywith a little funk and soulSo I’mma light it uplike dynamite woahBring a friend join the crowdWhoever wanna come alongWord up talk the talkjust move like we off the wallDay or night the sky’s alightSo we dance to the break of dawnLadies and gentlemenI got the medicineso you should keep yaeyes on the ball huhThis is getting heavyCan you hear the bass boomI’m readyLife is sweet as honeyYeah this beat cha chinglike moneyDisco overloadI’m into that I’m good to goI'm diamond you know I glow upLet’s goCos ah ahI’m in the stars tonightSo watch me bring the fireand set the night alightShining through the citywith a little funk and soulSo I’mma light it uplike dynamite woahDynnnnnanana life is dynamiteDynnnnnanana life is dynamiteShining through the citywith a little funk and soulSo I’mma light it uplike dynamite woahDynnnnnanana ehDynnnnnanana ehDynnnnnanana ehLight it up like dynamiteDynnnnnanana ehDynnnnnanana ehDynnnnnanana ehLight it up like dynamiteCos ah ahI’m in the stars tonightSo watch me bring the fireand set the night alightShining through the citywith a little funk and soulSo I’mma light it uplike dynamiteCos ah ahI’m in the stars tonightSo watch me bring the fireand set the night alightShining through the citywith a little funk and soulSo I’mma light it uplike dynamite woahDynnnnnanana life is dynamiteDynnnnnanana life is dynamiteShining through the citywith a little funk and soulSo I’mma light it uplike dynamite woah
35009233,FEARLESS,LE SSERAFIM (르세라핌),댄스,FEARLESS,Score (13),Megatone (13),20220502,https://cdnimg.melon.co.kr/cm2/album/images/109/39/458/10939458_20220502123814_500.jpg?86d6e58174ad3b107f20ccfe00658b1f/melon/resize/282/quality/80/optimize,"1,829",110551,Bam ba ba ba ba bam ba ba ba ba bamBa ba ba ba bamBam ba ba ba ba bam ba ba ba ba bamBa ba ba ba bam제일 높은 곳에 난 닿길 원해 느꼈어 내 answer내 혈관 속에 날뛰는 new wave 내 거대한 passion관심 없어 과거에 모두가 알고 있는 그 트러블에 huhI'm fearless a new b**ch new crazy 올라가 next one밟아줘 highway highway멋진 결말에 닿게내 흉짐도 나의 일부라면겁이 난 없지 없지What you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atMmmm I’m fearless huhYou should get awayGet a get a get away다치지 않게 다치 다치지 않게You should get awayGet a get a get awayMmmm I’m fearless huhBam ba ba ba ba bam ba ba ba ba bamBa ba ba ba bamBam ba ba ba ba bam ba ba ba ba bamBa ba ba ba bam욕심을 숨기라는 네 말들은 이상해겸손한 연기 같은 건 더 이상 안 해가져와 forever win 내게 ay가슴팍에 숫자 1 내게 ay내 밑으로 조아린 세계 ayTake the world break it down break you down down밟아줘 highway highway멋진 결말에 닿게내 흉짐도 나의 일부라면겁이 난 없지 없지What you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atMmmm I’m fearless huhYou should get awayGet a get a get away다치지 않게 다치 다치지 않게You should get awayGet a get a get awayMmmm I’m fearless huhBam ba ba ba ba bam ba ba ba ba bamBa ba ba ba bamBam ba ba ba ba bam ba ba ba baMmmm I’m fearless huh더는 없어 패배준비된 내 paybackBring it 당장 내게Mmmm I’m fearless huhWhat you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atWhat you lookin’ atWhat you what you lookin’ atMmmm I’m fearless huhYou should get awayGet a get a get away다치지 않게 다치 다치지 않게You should get awayGet a get a get awayMmmm I’m fearless huh
34349913,ELEVEN,IVE (아이브),댄스,ELEVEN,서지음,Peter Rycroft (aka Lostboy),20211201,https://cdnimg.melon.co.kr/cm2/album/images/107/98/794/10798794_20211201113915_500.jpg?4b89cd385817f7519af259b2c32170f0/melon/resize/282/quality/80/optimize,"1,631",183633,"따분한 나의 눈빛이무표정했던 얼굴이널 보며 빛나고 있어널 담은 눈동자는 odd내 안에 빼곡하게 피어나는 blue내가 지금 느끼는 이 감정들은 true내 입술을 간지럽힌 낯선 그 이름난 몰랐어 내 맘이 이리 다채로운지긴 꿈을 꾸게 해 이 방은 작은 heaven춤을 추곤 해 실컷 어지러울 만큼Oh my, oh my god한 칸 더 채우고 있어잘 봐 1, 2, 3, 4, 5, 6, 7You make me feel like eleven투명한 너와 나의 사이가만히 들여다보다일렁인 물결 속으로더 빠져드는 걸그날 향기로운 보랏빛의 mood셀 수 없이 반복해도 기분 좋은 꿈감히 누가 이렇게 날 설레게 할 줄난 몰랐어 내 맘이 이리 다채로운지긴 꿈을 꾸게 해 이 방은 작은 heaven춤을 추곤 해 실컷 어지러울 만큼Oh my, oh my god한 칸 더 채우고 있어잘 봐 1, 2, 3, 4, 5, 6, 7You make me feel like eleven내 앞에 있는 너를그 눈에 비친 나를 그 눈에 비친 나를Aya, aya, aya 가만히 바라봐내 앞에 있는 너를그 눈에 비친 나를가만히 바라봐Don't say now서둘러 오진 마이 순간이 좋아 난미처 몰랐어 내 맘이 이리 다채로운지긴 꿈을 꾸게 해 이 방은 작은 heaven춤을 추곤 해 실컷 어지러울 만큼Oh my, oh my god한 칸 더 채우고 있어잘 봐 1, 2, 3, 4, 5, 6, 7You make me feel like eleven내 앞에 있는 너를그 눈에 비친 나를Aya, aya, aya내 앞에 있는 너를그 눈에 비친 나를사랑하게 됐거든"
36313117,Like Crazy,지민,댄스,FACE,Pdogg,BLVSH,20230324,https://cdnimg.melon.co.kr/cm2/album/images/112/05/764/11205764_20230317094319_500.jpg?b7390de9da4e48e265d3f5db2e6c4c66/melon/resize/282/quality/80/optimize,"2,551",60271,"She’s sayingBaby, 생각하지 마There’s not a bad thing here tonightBaby, 떠나도 좋아있어 줘 오늘까지만Watch me go날 적셔 밤새도록 away아침도취해서 오지 않게시끄러운 음악 속에희미해진 나드라마 같은 뻔한 story익숙해져 가네가 알던 나를 찾기엔 멀리 온 걸까?Yeah I knowYou knowI knowI’d rather beLost in the lightsLost in the lightsI’m outta my mind이 밤의 끝을 잡아줘매일 밤You spin me up high너를 품은 달Let me have a tasteGive me a good rideOh I’m fallin’It’s gon’ be a good nightOh I’m fallin’Forever you and I거울 속에 비친 나하염없이 미쳐가I’m feelin’ so alive, wasting timeI’d rather beLost in the lightsLost in the lightsI’m outta my mind이 밤의 끝을 잡아줘매일 밤You spin me up high너를 품은 달Let me have a tasteGive me a good rideOh I’m fallin’It’s gon’ be a good nightOh I’m fallin’Forever you and IThis will break meThis is gonna break meNo don’t you wake meI wanna stay in this dream, don’t save meDon’t you try to save meI need a way weI need a way we can dream on"
36034936,VIBE (feat. Jimin of BTS),태양,댄스,VIBE (feat. Jimin of BTS),태양,Vince,20230113,https://cdnimg.melon.co.kr/cm2/album/images/111/46/937/11146937_20230112154123_500.jpg?190bfacdd68b01c77101445ff4c20492/melon/resize/282/quality/80/optimize,"1,769",96716,"말론 표현할 수 없지만Girl, You gotta knowyou got that vibe네 미소는 Fine Art내 영혼을 깨워You got me feelin’ so right yeahIt’s a vibeYeah ehThis gon’ be the oneand only theme song너에게만 고정된 내 시선내겐 너란 하나뿐인 Mission불가능은 없어Baby lights camera action나란 음악 위에 너는 Topline너란 도시 위에 나는 Skyline넌 내 영화 속에 Highlight어두운 밤하늘 끝에 TwilightJust gets better너를 처음부터 정주행하고 싶은 매력You don’t know I want your loveknow I want your love이 밤이 끝나기 전에 BabyYou know we got that vibe baby해 뜰 때까지Look at me, look at me,느낌이 나지Look at me, look at me,느낌이 나지You know we got that vibe baby해 질 때까지Look at you, look at you,느낌이 나지느낌이 와 It’s a vibeThis gon’ be the oneand only Anthem감각적이야 Sixth sense 반전짜릿해 손만 잡아도 감전너를 만나기 전까지 내 세상은 암전나란 무대 위에 너는 Spotlight너란 한강 위에 나는 남산더 완벽할 순 없잖아어두운 밤하늘 끝에 TwilightI could feel it너란 공간에 갇혀버렸어You’re my MatrixYou don’t know I want your loveknow I want your love이 밤이 끝나기 전에 BabyYou know we got that vibe baby해 뜰 때까지Look at me, look at me,느낌이 나지Look at me, look at me,느낌이 나지You know we got that vibe baby해 질 때까지Look at you, look at you,느낌이 나지느낌이 와 It’s a vibeLook at the stars밝게 빛나는 달All through the night우릴 비춰주고 있잖아날 보는 너의 눈빛과진동을 계속 느끼고 싶어You gotta know you got that vibeYou know we got that vibe baby해 뜰 때까지Look at me, look at me,느낌이 나지You know we got that vibe baby해 질 때까지Look at you, look at you,느낌이 나지느낌이 와 It’s a vibe"
36312416,밤이 무서워요 (Lonely Night),주주 시크릿,댄스,밤이 무서워요 (Lonely Night),황현 (MonoTree),황현 (MonoTree),20230325,https://cdnimg.melon.co.kr/cm2/album/images/112/09/910/11209910_20230323192006_500.jpg?50a0e4680267e021cba6ac71d7db9416/melon/resize/282/quality/80/optimize,188,28987,"지워도 외우고 있는 번호와눈 감아도 선명한 그 얼굴을잊을 수 있게 없어질 수 있게 해줘나쁜 사람이 되고 싶었는데생각보다 난 독하지 못해오늘도 이래 어젯밤처럼 이래내 맘이 맘이 맘이 맘이 맘대로약속을 어기고 자꾸 그댈 찾아고장 난 인형처럼 왜 멈추질 못해이 밤이 밤이 밤이 밤이 무서워기어코 추억을 다시 그리는 나내일 후회할 텐데, 부어있을 텐데나 같은 애는 나도 이해 안 돼생각보다 난 그댈 못 잊어내가 질리게 내가 미워하게그대가 완전히 나쁜 사람이 되어 줘요내 맘이 맘이 맘이 맘이 맘대로약속을 어기고 자꾸 그댈 찾아고장 난 인형처럼 왜 멈추질 못해이 밤이 밤이 밤이 밤이 무서워기어코 추억을 다시 그리는 나내일 후회할 텐데, 부어있을 텐데어려운 말은 그만 해요내가 기대할 수 없게 해요그대 앞에선 난 단순해져배려하지마밤이 밤이 이 밤이 밤이 무서워맘이 맘이 이 맘이 맘이 맘대로밤이 밤이 이 밤이 밤이 무서워맘이 맘이 이 맘이 맘이이 밤이 밤이 밤이 밤이 무서워누군가 내 마음에 불을 켜줘요그대가 아니라면 더욱 좋을 것 같아"
33507137,Butter,방탄소년단,댄스,Butter,Jenna Andrews,Rob Grimaldi,20210521,https://cdnimg.melon.co.kr/cm2/album/images/106/12/483/10612483_20210521111412_500.jpg?1c2769f71815b15741622b61a75fb530/melon/resize/282/quality/80/optimize,"7,815",287387,"Smooth like butterLike a criminal undercoverGon’ pop like troubleBreakin’ into your heart like thatCool shade stunnerYeah I owe it all to my motherHot like summerYeah I’m makin’ you sweat like thatBreak it downOh when I look in the mirrorI’ll melt your heart into 2I got that superstar glow so Do the boogie likeSide step right left to my beat heartbeatHigh like the moon rock with me babyKnow that I got that heatLet me show you ‘cause talk is cheapSide step right left to my beat heartbeatGet it, let it rollSmooth like butterPull you in like no otherDon’t need no UsherTo remind me you got it badAin’t no otherThat can sweep you up like a robberStraight up, I got yaMakin’ you fall like thatBreak it downOh when I look in the mirrorI’ll melt your heart into 2I got that superstar glow so Do the boogie likeSide step right left to my beat heartbeatHigh like the moon rock with me babyKnow that I got that heatLet me show you ‘cause talk is cheapSide step right left to my beat heartbeatGet it, let it rollGet it, let it rollGet it, let it rollNo ice on my wristI'm that n-ice guyGot that right body and that right mindRollin' up to party got the right vibeSmooth like butterHate us love usFresh boy pull up and we lay lowAll the playas get movin’ when the bass lowGot ARMY right behind us when we say soLet's goSide step right left to my beat heartbeatHigh like the moon rock with me babyKnow that I got that heatLet me show you ‘cause talk is cheapSide step right left to my beat heartbeatGet it, let it rollSmooth like butterCool shade stunnerAnd you know we don't stopHot like summerAin’t no bummerYou be like oh my godWe gon’ make you rock and you say yeahWe gon’ make you bounce and you say yeahHotter?Sweeter!  Cooler?Butter!Get it, let it roll"
36441862,The Planet,방탄소년단,댄스,The Planet,Pdogg,Melanie Joy Fontana,20230512,https://cdnimg.melon.co.kr/cm2/album/images/112/42/802/11242802_20230512092757_500.jpg?e9eda9f931364fbe22fa1fc3425d8dbc/melon/resize/282/quality/80/optimize,627,29978,"We’ll get it doneWe’ll work as oneWe’ll get it done nah nahWe’ll get it doneWe’ll work as oneWe’ll get it done nah nahOh listen upWe’ll get it doneWe’ll work as oneCome on everyoneWe’ll get it done nah nahWe’ll get it doneWe can do it yeahWe’ll work as oneWe’ll get it doneYou and I got the power너와 나의 작은 별지금 아파하고 있어하늘은 자꾸 어두워져But you and I got the power시곗바늘을 힘껏잡아 너의 손에 꼭자 돌아가 보자고Oh oh yeah하늘까지 걸어가까만 구름 위로 점프Don’t make it stop우리 함께 해볼까‘Cause wherever you go, I’m goin’And you know itHere we go잿빛 도시 멀리여행을 떠나자널 비추는 달빛을 따라You’re one in a millionSo let all your colors shineColors shine밤하늘 깊이 춤을 추는별들 따라 one two three함께 떠나 저기 아득한 우주 멀리You’re one in a millionSo let all your colors shineDance right, dance dance rightWe’ll get it doneWe’ll work as oneWe’ll get it done nah nahWe’ll get it doneWe’ll work as oneWe’ll get it done저 파란 energy이끌어내 더 높이이 세곌 되돌릴 seven keysWe singin’, we dancin’You could feel the air listen up뭐든 할 수 있어 work it up이미 알고 있어 all the loveLet’s rock the worldif we want it we can have itWe’ll save this planetWe love this planet소중한 모든 걸지키고 싶은 걸꽃들 사이 날아가초록 들판 위에 누워Don’t make it stop어떤 꿈을 꿔볼까‘Cause wherever you go, I’m goin’And you know itHere we go잿빛 도시 멀리여행을 떠나자널 비추는 달빛을 따라You’re one in a millionSo let all your colors shineColors shine밤하늘 깊이 춤을 추는별들 따라 one two three함께 떠나 저기 아득한 우주 멀리You’re one in a millionSo let all your colors shineDance right, dance dance rightWe’ll get it doneWe’ll work as oneWe’ll get it done nah nahWe’ll get it doneWe’ll work as oneWe’ll get it done nah nahWe’ll get it doneWe’ll work as oneWe’ll get it done nah nahWe’ll get it doneWe’ll work as oneWe’ll get it done"
