x,y
이야기 구성은 흥미롭다 다만 상 업적 지는 않다 자다 빠지다 감독 답 없다,0
너무나 좋다 배우 로 이렇다 영화 를 만들다,0
좀비 영화 볼때 마다 비교 하다 보고 생각나다 영화,1
아 놓다 웃기다 ㅋㅋㅋ,1
대박 요 근래 보다 영화 최고다 오다 진짜 핵꿀잼 우와,1
월광 대군 은 어리다 뿐 이고 도하 는 집중 을 흐리다 뿐 이고 부호 군 은 이도 저 도아 니 고영상 은 사담 껍데기 고 대비 마마 는 추상 고 사담 은 조종 는 기술 있다 음서 빨다 돌아가다 지루하다,0
정말 생애 최고 의 드라마 다,1
드라마 에 나오다 다 싸가지 없다 고 조 할머니 부터 꼬마 애 까지 다 싸가지 없다 비호감 캐릭터,0
그냥 저 냥 나름 현실 인 아더왕,0
디자인 인 만 이쁘다 실속 은 별로 인,0
채플린 최후 의 명작,1
뭐라다 느낌 을 하다 수가 영화 는 특히 관계 에 대한 성찰 을 주다 헬프 갓 과 가족 의 모습 에서 찾다 하다 메세지 를 보여주다 리스트 라프 말다 노프 의 음악 영화 의 분위기 를 자다 만들다 한편 의 멋지다 예술 영화 를 볼 있다,1
요즘 딱 보기 좋다 이다,1
킬링시즌 힐링 시즌 돼다,1
정말 년대 경찰 과 범죄자 의 영화 는 최고 이다,1
세련되다 표현 되어다 하다 아쉬움 있다 볼 만 작품 이라고 해 주다 감,1
우와 거 에 만들다 지다 모르다 꿀잼,1
소포 모어 징크스 를 훌륭하다 극복 물론 낫다 하지만 ㅋ,1
해리포터 같다 명작 언제 쯤 나오다,1
호튼 목소리 짐 캐리,0
영화 차다 좋다,1
매우 재미없다 드라마 작가 완전 이상하다,0
배우 의 최고 의 연기 를 통해 인간 의 본질 발가벗기다,1
조 금전 에 보다 정말 감동 적다 분 모두 에게 감사 를 드리다,1
기 대 이상 꽤 오래전 에 봣 덥다 보다 ㅋ,1
처음 부터 끝 까지 감독 의 섬세하다 감탄 하다 영화 의 깊이 를 내용 아니다 화면 으로 보여주다 있다 에 또한 감탄 하다,1
정말 재밌다,1
만약 이영화 를 보지 않다 작화 쓰래 기 라고 하다 은 영화 의 마지막 부분 을 보고 이건 손 으로 그린 이다 라고 해보다 관점 달라지다,1
따뜻하다 결말 의 동화 스런 가족영화 로서 는 나쁘다 않다 억지스럽다 윌페렐 의 아이 연기 는 짜증나다,0
재다 비 현 실족 이기다 하지만 젊다 그려지다 화면 과 인물 의 매력 철철철 좋다,1
에서 보다 진짜 엄청 재밌다 대박 영화 네 하하 후반 부 내용 그렇게 전개 되다 줄 은 정말 예상 도 못 하다 결말 부분 너무 웃기다 진짜 끝내주다 미치다 웃다 정말 영화 제목 을 그대로 표현 결말 덥다 최고,1
킴벌리 는 정말 사리 분별 은 없다,1
ㅋㅋㅋ 알바 인지 아니다 구별 암 덩어리 영화 ㅋㅋ 만들다 자기 다 돌리다 보다 양심 있다 영화 를 개봉 하다 ㅋㅋ 망하다 같다 예고편 만 나치 재밌다 해놧냌 ㅋㅋ,0
영화 보다 순간 한마디 머 여,0
애쓰다 서영희 돼다 몰살 캐릭터 전문,0
로맨스 별로 좋아하다 재밌다 부분 도 있다 마지막 도 슬프다 재밌다,1
딱 한마디 쓰레기,0
스콧 감독 의 전작 명성 에 미치다 못 하다 사다 그렇다고 너무 저 평가 받다 작품 은 아니다 같다 람세스역 아쉽다 해도 대규모 의 영 상미 는 정말 명불허전 이다,1
아주 슬프다,1
방금 봣 늘다 재밋어 요 심장 떨리다 죽다 마지막 에 트리 거 죽다 너무슬펏음 ㅜㅜ,1
런닝맨 초심 을 잃다 하다 런닝맨 은 원래 이름 표 를 뜯다 게임 인데 기초 를 너무 벗어나다 연애 인 도 만 있다 충분하다,0
화려하다 캐스팅 의 한국판 서구 영화 하지만 지루하다 몰입 하다 틈 없다,0
거 영화관 에서 보다 진짜 웃다 죽다 알다 ㅠㅠ 박 장 대소 대박 임 ㅋㅋㅋ,1
별로 다 비추다,0
스릴 넘다 긴장감 짱 이자 웅 카리스마 대박 영화 자체 도 매우 훌륭하다,1
너무 감동 적다 ㅠㅠ 평점 매다 전문가 은 도대체 무슨 기준 으로 평가 하다 임,1
눈물 핑도 는 감동 과 흉내 라도 내미다 면 좋다 결단 있다 영화 이다,1
코 메다 본연 의 목적 으로는 최고,1
현실 예상 하다 ㅜㅜ,1
연출 력 의 부실하다,0
보다 재다 ㅋ 영상 도 좋다 쇼핑 하고 있다 기분 을 느끼다 해주다 영화 이다,1
편 보다 크게 못 하다 없다 편 은 빵 터지다 기대 해보다,1
좋다 영화 는 역시 감동 을 주다 마지막 장면 너무 울컥 하다,1
주성치 는 잘생기다 천재 맞다,1
평점 극 과 극 네 그렇다 만하 다 때우다 뻔하다 액션 찾다 보다 재미없다 뭔가 뻔하다 않다 독특하다 찾다 보다 느끼다 재밌다,1
건축가 로서 의 과 고민 을 여실히 보여주다 정기용 선생님 의 생전 모습 을 볼 있다 정말 마음 에 오다 닿다 영화 이다 같다,1
핵심 뭐 야 그냥 평범하다 영화 이다 부 성 애 를 그리다 건지다 시대 상황 을 꼬집다 건지다 자다 이해 가안 가다 그때 당시 의 어 두운 면 만 너무 보여주다 하다,0
우주전쟁 은 가보다 에 순위 에 꼽 늘다 늘다 어 그냥 볼 만 하다 우선 좆망 에 엉 성함 돈 을 최대한 아끼다 느껴지다 영화,0
이은주 만 기억 에 남다,0
예전 엔 노 경이 랑 승희 알콩달콩 사랑 얘기 에 언제 비밀 밝혀지다 하다 아침 마다 즐기다 보다 요즘 은 인터넷 으로 미리보기 만 가끔 보다 요즘 하다 걸 보다 가히 최악 의 드라마 아니다 싶다 어이 없다 질질 끄다 보다 다음 드라마 준비 늦어지다 듯,0
우연히 보다 재미 없다,0
평점 적다 로그인 까지 햇 다 진짜 재 밋다 재미 업다 은 반 을제 대로 이해 못 하다 임,1
최강 전사 미니 특공대 새롭다 악당 의 습격 영화관 못 보다 에 최강 전사 미니 특공대 새롭다 악당 의 습격 보다,1
어벤져스 요원 바람둥이 이다,1
전쟁영화 보다 자다 이영화 처음 임,0
오래간만 에 만난 정말 신선하다 공포영화,1
엄마 랑 아무 없이 그냥 이끌다 보다 마지막 까지 눈 을 땔 수가 없다 배우 의 혼 실리다 연기 적재적소 에 터지다 유머 다문화 가정 에 대한 현 의 편견 을 적나라하다 보여주다 스스로 깊이 반성 하다 해주다,1
이혼 아니다 그림 영화 구먼,0
루크에반스 믿다 보다,0
용도 있다 좋다,1
평점 돼다 평생 에 이하 평점 매다 온 쓰레기 영화 는 게 처음,0
투 박하다 단조롭다 연출 이미 수백 도 넘다 보다 의 심사 위원 모습 을 끼우다 넣다 후반 불다 제작 진의 유치하다 의도 드러나다 더욱 실망 스럽다,0
대한민국 영화 역사상 최악 의 영화,0
노잼 인데 평점 나오다,0
영화 에 문외한 거나 조이다 비젼 음악 모르다 이나 평점 짜다 주지 쩐다 쩔다,1
늘 감동 이다,1
편 보고 차다 기대 마 햇엇능데,0
쇼 주얼리 하우스,0
걸 보다 낭비 다 차라리 만화영화 보다 나다,0
누적 관객수 돌파 ㅋㅋ,1
점도 아깝다 영화 평점 도 대강 예상 돼다 킬링타임 용 으로 보다 여태 보다 공포영화 최악 이다 스토리 어쩜이리 구멍 많다 되다 열심히 연기 아역 에게 미안하다 뿐 의지 의 부족 탓 인가요,0
내다 본 영화 는 최고 이다 정말 재미있다 보다 영화 보고 덥다 날 의 일본 가다 그래서 덥다 날 의 일본 을 가다 히 히,1
이연걸 영화 는 탈출 보디가드 태극권 영웅 꼭 보다 야하다 영화 외 뽑다 황비홍 시리즈 동방불패 모험 왕,1
역시 늘다 원보 다 질 훨씬 떨어지다,0
영화 정말 최고 인 듯,1
재미없다 듣다 별로 기대다 하다 완전 재밌다 ㅋㅋㅋ,1
한국영 화의 힘 이다 이야 말로,1
이렇게 참신하다 소재 로 이렇다 쓰레기 를 만들다 있다,0
포르노 라 하다 야하다 마르다 음담패설 은 많이 오가다 보다 백수 의 해피엔딩 기 다,0
솔직하다 이건 별 반개 주다 아깝다 ㅡㅡ,0
아직 못 보다 불다 꼭 보다 닥치고패밀리 진정하다 패밀리 가족 되다 과정 웃기다 감동 이에요 그중 봉지 커플 의 로맨스 는 최고 ㅅ ㅅ,1
으 별루 야 여인 맘 에 들다,0
세다 부분 이나 내용 전개 면 에선 만들다 같다 결말 학원 기전 에 숙제 빨리 하다 급하다 무리하다 느낌 들다 진짜 결말 아쉽다 영화 ㅜ,0
오랜 만 에 보다 보다 욕 나오다 영화 보다,0
야하다 장면 나오다 나오다 하다 나오다,0
해리 셀리 를 만나다 당신 잠들다 사이 에 시애틀 의 잠 못 이루다 밤,1
인생 의 기억 되다 영화 되다,1
아름답다 영화 소장 하다,1
달달 하고 즐겁다 남자친구 랑 보기 에 딱 좋다 영화,1
평점 뭐 이리 높다,0
정 예 상 못 하다 결 에 요,1
이렇다 감상 하다 모르다 재미없다 하다 애 은 가다 트랜스포머 보다,1
웬만하다 멜로영화 보다 한테 늘다 이영화 훨씬 재미있다 박하나 님 너무 예쁘다 같다 팬이됐슴,1
영화 규모 에 맞다 점수 이다,0
원래 원작 을 이렇게 재미없다 바꾸다 싶다 않다,0
대박,1
이혜련 유니 차다 섹쉬,0
지루하다 죽다 알다 이렇다 영화 냐 낭비 돈 낭비,0
오랏 이다 모르다,1
이건 영화 도 아니다 영화 초초초 실패 작,0
다섯 아이 랑 보다 아이 는 지루하다 하다 빵빵 터지다 재미 있다 않다 재밌다 보다,1
유치하다 빛 을 발 영화 마이 어스 의 연기력 볼 만하 다,1
소림축구 소 림 라크로스 아동 용 수준 으론 딱이다,0
재미 는 둘째 치고 주제 자체 영화 처럼 가볍다 재미있다 풀기 에는 너무 무겁다 주제 라고,0
보다 주인공 키 아누 이다,1
보다 재밌다 추억 의 영화,1
너무 대충 만들다 거 아니다 실망 스럽다 이다 내내,0
우리나라 수사물 계 의 레전드 드라마,1
과 생선 몸부림 치다 연기 가장 좋다,0
세상 은 친절하다 곳 아니다,1
이재용 감독 의 발연기,1
너무 연기 과장 되다 스토리 또한 진부하다 상황 현실 과 동떨어지다 느낌 이라 경험 하다 학교생활 과 대입 안되다 공감 따위 이끌다 낼 래야 낼 없다,0
일본 은 어설프다 블럭버스터 는 관 두다 그냥 심리치료 영화 계속 만들다 훨씬 낫다,0
아무리 페이크 다큐 인걸 고 보다 이렇다 쓰래 기 영화 는 처음 이다,0
사건 있다 은 처음 알다,1
환각 과 망각 이란 단어 를 구분 못 하다 하다 영화,0
우린 이렇게 지켜보다 살다 되다 인지 에 대한 에 가슴 하다 켜다 훵 하다,1
기획 에서부터 곰팡이 냄새 나다,0
아 너무 가슴 아프다,1
세금 ㅜㅜ,0
유치 만 땅 개연 성 없다 스토리,0
내생 최고 의 만화 임 은 틀림 없다 영화 에서는 최악 의 시나리오 를 보여주다,0
월화 는 거 보다 재미 로 산다,1
이해 하다 없다 내용 과대 평가 되다 영화,0
상실 감 을 어리다 시선 에서 자다 표현 영화,1
흥미롭다 소재 를 밋밋하다 산만하다 이끌다 프랑스 영화 의 전형,0
청춘 을 가장 싸구려 야동 시청자 를 흥분 시키다 못 하다 에선 야동 보다 못 하다,0
게리 올 드 만 에겐 딱 맞다 역 레나 올리다 웃음 아직도 들려오다,1
와우 이렇다 뱀파이어 류 영화 좋아하다,1
감독 정말 대단하다 뻔 뻔하다 그게 대박 진심 영화 는 나오다 하지원 배우 많이 좋아하다 진심 실망 초딩 감독 아 진짜 이렇다 영화 짜증나다,0
대인 보다 괜찮다 영화,1
만점 에 짜다 영화,1
제발 더빙 에 연 예 읹 넣다 말다 한국 들어오다 외국 영화 다 망치다 셈 인가요 국내 상영 애니메이션 마당 을 나오다 암탉 도 혹평 세다 선예 있다 뒷 선 도 욕먹다 하나요 별 쌓이다 되다 가요 조작 인가요 이글 사라지다 조작 맞다,0
ㅈㅅ 하지만 옛 영화 라서 그렇다 배경 이나 음성 은 별로 라서 년도 영화 는 싫다,0
뭐 야 거 정말 쓰레기 티 는 영화 출연 진 은 화려하다,0
빈센트 갈다 로 를 훔치다,1
무신 나오다 력 의 끝장 을 보여주다 장면 장애 끼 폭발 하다,0
에엨따 게 무슨 더빙 이야,0
재밋 을 거 같다,1
하다 남자 의 숭고하다 마음 을 이야기 하고 싶다 하다 결국 은 초점 잃다 정신 나가다 영화,0
진짜 재밌다 코미디 라고 하다 보다 별로 재밌다 않다,0
게 무슨 힐링 영화 도 아니다 실제 있다 현장 과 사건 을 고 제작 다큐멘터리 를 갖다 점수 를 메기 고 평가 한다는 건 모순 인 판단 이다 영상 물 은 많다 에게 진실 을 알리다 위해 제작 되다 이다,1
많다 공감 되다 나다 뭔가 바뀌다 같다,1
익숙하다 남자 주인공 보다 어디서 보다 하다 울 아들 즐기다 보다 짜다 형 이라니 미달 이랑 에로 를 찍다 헐다,0
영화 너무 완벽하다 않다 역사 배경 을 떠나다 같다 여성 으로서 가슴 아프다,1
은영 화 제작 하다 고생 하다,0
일본 과 일본군 어떻다 제대로 공부 감독 라면 만들다 않다 영화,0
전이 거 엄청나다 재밌다 보다 네이버 평점 이상하다,1
첨부 터 너무 촐싹대다 하다 그렇다 알다,1
원작 을 무시 하다 엄청 무시 하고 캐릭터 성 만 가져오다 실망 만 가득하다 영화 임 제작 과정 보다 개봉일 까지 여 가량 기다리다 여전 에 극장 에서 보다 실망 만 가득하다,0
소소하다 정이 느껴지다,1
진짜 잼 따다 ㅎㅎㅎ 굿굿 영화 있다 ㅋㅋㅋ,1
그만하다 ㅅㅂ,0
별로 재미 없다 후,0
게 영 환가 요,0
한효주 와 배경 차다 아름답다 ㅋ,1
영화 의 감독 이해영 감독 케이블 티비 에서 자기 추천 하고 다니다 진목승 의 소림사 영화 같다 재밌다 시나리오 의 치밀하다 아쉽다 졸작 이라 볼순 없다 걸작 이라고 볼 수도 없다 수작 과도 거리 멀다 굳이 분류 하다 범작 쯤 가능성 만은 정말,0
비정상 인간 의 지리하다 소음,0
감독 분 마다 바뀌다 갱 장 영화 이다,0
기억 에 지우다 영화 차라 리안 보다,0
웃기다 영화 를 보다 작품 성 찾다 우물가 에서 숭늉 찾다 격,1
영화 자체 는 그럭저럭 이다 실제 박통 이발사 인터뷰 하다 정이 뚝 떨어지다 영화 어리석다 은 거 라고 하지만 당시 를 고 도 살다 은 오히려 그때 좋다 하다 아이러니 정치 으로 너무 편향 되다 영화 라,0
브리 짓 에서의 젤위거 와 모습 을 보다 되어다 굿,1
어 파이널판타지 왜 삐 꾸다 돼다 명작 시리즈 를 말아먹다 요소 는 파판,0
목소리 작다 하다 아무 도 없다 은 아니다 소외 되다 사랑,1
동해 오빠 특이 오빠 희다 철 오빠 려욱 오빠 한테 한번 만 실험 해보다,1
개인 을 하다 끄다 하다 영화,1
잼 쓰다 ㅇㅇㅇ 잼 쓰다 ㅇㅇㅇ 잼 쓰다 ㅇㅇㅇ,1
보다 많아지다 영화,1
너무나 재미 나서다 미치다 같다 이제 끝나다 난 뭔 낙 으로 제발 끝나다,1
독립영화 라는 걸 감안 하다 독립영화 만의 독창 성 보이지 않다 그냥 영화,0
오다 진짜 영화 이상하다 주제가 계속 바뀌다 뜬금 포로 키스 하고 뭐 야 이영화,0
흥미진진 소재 군 요 기대 해보다,1
초딩 도 안보 는 영화 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이건 뭐,0
젊다 날 한국영 화 절대로 보다 눈물 흘리다 영화,1
과대 평가 되다 작품,0
진짜 거 아직도 생각나다 강 추하다 저만 죽 을 순 없다,0
검다 물밑 에서 랑 거의 똑같다 그래도 재미있다,1
그냥 불후 의 명작 임 최고다 눈요기 잔인함 없이 인간 내면 의 흐름 과 심리 를 바탕 으로 관객 을 자극 하다 시대 를 한참 앞서 간 수작 아니다 싶다,1
주인공 다 우연 스럽게 영화 의 수준 도 짜다,0
오랜 만 에 공포영화 탄탄하다 보다 싶다 저 예산 임 에도 개인 으로 굉장하다 잘만 든 영화 라고 함 단 반전 은 없다 ㅋㅋ 영화 초반 부 에 하다 맞다 영화 ㅋㅋ,1
거 대체 왜 봄 진심 이해 불가,0
유치원 에서 초등 저학년 보다 좋아하다 듯,0
아역배우 연기 자다 너무 귀엽다,1
남자 절대 훈남 이라 매 절대 훈남 어딨다 열 받다 이렇다 평점 남기다 로그인 하다 평점 까지 남기다 야하다 많이 나오다 그나마 주다 절대 훈남 이라는 만 써다 은 줄 이다 사기영화,0
코미디 영화 라 해도 믿다,0
원작 의 수준 을 심하다 해치다 급 헐리웃 스타일,0
큐 에선 신지 를 철저하다 멘탈붕괴 로 만들다 젠 파이널 에서 정신차리다 일만 남다,1
이영화 보고 말다 울다 ㅜㅜ,1
아 정말 영화 심하다 진짜,0
볼 게 없다 보다 끝 까지 보다 짱 재미있다,1
걸 재밌다 보다 미국 판 다세포 소녀,0
용 팔 는 뭐라다 음 비서 태희 제일 잼쬬,1
뭘 하다 모르다 허무하다 영화,0
장르 애매 모호 그냥 날때 보다,0
영화 에 전문가 은 을 주다,1
이영화 노래 종은 태 프사 다,1
헉 게 년작 이라니 끝 까지 보다 임파 서 블 다,0
부디 사채 어서 만들다 영화 아니다 비다,0
진정하다 범죄 오락 물 은 거 다 이탈리안잡 하고 비교 하다 게 재다,1
개봉 하다 보고 보다 오늘 여전하다 최고다,1
계속 뭔가 있다 같다 보다 하다 끝나다 나니 진짜 허무하다 ㅋㅋㅋ 그냥 생각나다 바로 자리 에서 찍다 영화 인가,0
사상 최고 의 영화 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
권력 에 지배 되다 여인 을 그린 매력 인 영화 공리 고 와 서다 안타깝다,1
뭔 영화 이따 구 냐 내용 별로,0
남자친구 랑 보다 재밌다,1
진짜 최고 감동 을 넘다 서다 정말 작가 님 천재 인 듯 까지 생애 드라마 는 처음,1
맞다 있다 시나리오 괜찮다 영화 과 졸업 작품 딱이다 같다,0
진짜 재밌다 영화 이다 같다 ㅎㅎ 최고,1
평론가 미치다 전부 인도 멀다 입금 추적 해보다 되다,0
드라마 언제 끝나다 이건 아침 부터 너무 불쾌하다 완전 막장 드라마 인데 빨리 끝내다 아침 에 기분 좋다 하루 를 시작 하다 있다 드라마 를 보다 해주다,0
스마트폰 으로 만들다 보단 만들다 ㅡㅡ ㅋ,0
과 삶 의 가치 를 깨닫다 해주다 위대하다 사랑 의 힘 에 가슴 절절 히 북받치다 울림,1
욕 나오다 졸리 다,0
영화 보고 첫 댓글 훌터 보다 알바 존재 하다 건지다 맥 어 팬 많다 건지다 연령 별 평점 보다 대다 여성 분들 군,0
제대로 감상 하고 받아들이다 있다 영화 이다 지연 스럽다 섬세하다 써다 메세지 공감 가다 프랑스 영화 를 좋아하다 돼다,1
평점 너무 낮다 ㅎ 꽤 괜찮다 볼 만 영화 임,1
어디서 웃다 고생 스텝 분들 에,0
완성 되다 스타 일로 의 데뷔 훌륭하다 지휘자,1
최고 의 쓰레기 영화 별 주기도 아깝다,0
게리 올 드 만 연기 와 위노나 라이너 의 매력 게다가 빛나다 단역 모니카 벨루치,1
네이버 공포 스릴러 매니악 장르 는 최소 감안 하다 되다 장르 에 대한 이해도 가다 없다 무지하다 애 에 점주 면서 쓰레기 니 류영화니 하다 애 은 제발 이렇다 보다 그냥 장르 라는 게 괜히 있다 아니다,1
억지,0
방송 에 젬 도 중요하다 박명수 넌 진짜 인간성 부터 하고 방송 하다,1
리메이크 작 이며 현 대판 은 역시 리지 널 보다 허무하다,0
간만 에 만나다 느낌 좋다 영화,1
알바 쉐리 끄다 내리다 점수 원상 복구 하자,1
경찰 너무 이상하다 로 비호감 이다 너무 싫다 그래서,0
난 보다 볼 없다 패스,0
제 언제 광주 는 폭동 아니다 이나 하다 오늘 따르다 노 고 무현 대통령 님 그리다 홍어 택배 배달 하다 땅크 시동 겁니다 부릉부릉,0
아름답다 한동안 무미건조하다 내다 이영화 필요하다,1
그래서 결론 몬데,0
점도 아깝다 써다 낫다 ㅡㅡ,0
주연 급 캐스팅 왜 그렇게 중요하다 자다 보여주다 예,0
아름답다 영화 이다,1
원빈 을 존나 때리다,0
거 재미있다 보다 야하다 명작 인 듯,1
밤 에 잠 오다 켜다 케이블 에서 하다 거 보고 우와 하다 영화 뱀파이어 영화 좋아하다 않다 긴장감 짱 정말 자다 만들다 영화,1
이병헌 만이 나타내다 최고 의 남자 드라마,1
김명민 연기력 짱 남 을 위해 달리다 만호 완주 장면 정말 명장 면,1
한마디 로 진짜 재미있다 편도 나오다 좋다,1
진짜 재밌다 ㅎㅎㅎㅎㅎㅎㅎㅎ,1
더빙 너무 별로 임,0
살길 바랬는데,1
제일 좋아하다 영화 스릴러 고 어물 보다 힐링 용 으로도 좋다 ㅋ,1
쿠란 티노 기승 전결 을 따다 지기 보단 그대로 보다 영화,1
간만 에 돈 아깝다 영화 보다,0
감독 진정 하다 싶다 무엇 인지 빙빙 둘러스다 엮어 가다 아직 연륜 을 쌓다 하다 거 같다 공부 도 많이 하다 하다 거 같다 다큐 영화 좋아하다 이건 재미 없다,0
이건 분명 액션영화 이다 하지만 전혀 쿨하다 않다 생뚱맞다,0
지루하다,0
최고다 을 안해 서 그렇다 많다 도 같다 삶 을 고 있다 않다,1
서른 다섯 에 영화 평점 등록 처음 해보다 정말 이렇게 재미없다 좀비 영화 처음 보다 휴,0
아름답다 거대하다 대자연 에 무의미하다 인종 갈등,1
명작 이지 증말 ㅋㅋ 이연걸 영화 에 거의 최고,1
중간 에 끌 라 다가 평점 보고 그래도 후반 엔 괜찮다 하다 끝 까지 보다 머 고 거 는 어린이 용이 이다,0
첫 맛 은 씁쓸하다 끝맛 은 달콤하다 녹차 의 맛 을 음미 하다 고 보다 정말 좋다 영화,1
살다 동안 우뢰 메 이후 이렇다 충격 은 처음 이다 에 한번 나오다 법 묻다 코 메다 영화 ㅋㅋㅋ 장 담하다 초등학생 팀 으로 구성 되다 제 작 진 만들다 영화 확신 하다,0
정말 그대로 빅뱅 에 보다 케이스 ㅋ 고현정 님 엄청 못 보다 그냥 연기,0
하다 하다 뭔가,0
이딴 걸 영화 라고 만들다 차라리 이말년 시리즈 를 부작 영화로 만들다 무슨 개콘 수준 꽁트 를 짜깁다 해 놓다 같다,0
양심 있다 걸 찍다 거 영화관 에서 보다 빡치다 도중 에 나오다,0
음악 영화 라서 기대하다 보다 이건 뭐 이도 저 도 아니다 영화 다 의도 하다 바 는 알다 흥미 를 유발 하다 못 하다,0
과거 도신 의 추억 을 기억 하고 보다 시종일관 썰렁하다 유치하다 개그 일색 인 영화 젠 주윤발 와도 소용 없다 이상 홍콩영화 에 뭘 기대하다,0
너무 심오하다 재미 의 요소 를 모두 상실하다 버리다 미니시리즈 면 모르다 영화 는 예술 영화 아니다 바 에는 런닝 타 임안 에 재미 를 보장 하다 하다,0
현대인 의 고독 이란 건 알다 진부하다,0
클레멘타인 을 능가 하다 파워 역작 가다 두산 두산 해내다,1
보다 후회 하다,1
거 애니 동화책 보다 캐 재미 따다 강추,1
다세포 소녀 이렇게 재밌다,0
도시괴담 급 영화 기분 나빠지다 보너스,0
기대 를 많이 하다 영화 이다 재밌다 전개 되다 못 하다 같다 그렇다 하다 느낌 아쉬움 남다 영화,0
폭 겐 은 튼튼하다 고천락 은 언제나 튼튼하다 유엽 은 역시 악역 은 아니다,1
진짜 편이 코미디 로 선 제일 재밌닼 ㅋㅋ,1
노 긴장감 노잼,0
간만 에 가슴 으로 보다 영화,1
무섭다 스트레스 해소 영화 근데 주인공 싸이코,1
평점 순위 맞추다 관리 회,0
자극 인 부분 만 빼다 별 볼일 없다,0
재밌다 구조대 에 마음 짠하다 하다,1
끝나다 까지 궁금하다 긴장 되다,1
몇몇 흥미롭다 액션 장면 있다 이야기 와 캐릭터 는 어드벤처 영화 에서 다 보다 직하다 이다 더빙 은 그저 그렇다 재미 를 느끼다 요소 는 충분 치 않다,0
정말 여운 기다 영화 강추,1
제작 자체 신기하다,0
어 민아 신입 인가 는 분동 못 알아보다,1
변하다 개연 성도 없다 스토리 도 엉망 이고,0
한국영 화의 고질 인 니 식 연출 스토리 전개 비급 영화 를 보다 하다,0
ㅋㅋㅋㅋ,0
이렇게 하다 되다,0
을 죽다 직전 까지 패 서 한쪽 눈 실명 시키다 인생 파탄 내다 놈 생기 고 애 생기 니까 개과천선 하고 살다 도 잠시 지다 같다 놈 모으다 최고급 위스키 를 훔치다 행복하다 패거리 랑 나누다 감독 노망 들다 부자 에 대한 저급하다 비꼼 뿐 이다,0
최고 영화 톱 쓰리다 넣다 대작 이다 후반 대가 실제 이영화 의 점수 라고 하다,1
지루하다 차라리 좀비 물다 재미있다,0
음 그냥 크리미 날 마인드 만도 못 하다,0
에서 나오다 보다 너무 실망하다 나다 같다 지만 이렇다 친구 있다 난 그냥 혼자 지내다,0
뭔 결말 뭔 그래서 소름 돋다 하다 애 은 죄다 미필 민 짜들다 루즈 하고 재미없다 아니다 도대체 하다 과 핵심 뭔 영화 초 짜다 아니다 까지 리뷰 쓸다 만 여럿 다,0
평점 남기다 넘다 들다 죄 다지 잘나다 맛 에 살다 왕 이네 재밌다 말다 대체 어디 까지가 야만족 냐,1
약간 억지스럽다 설정 설정 을 위 무리하다 씬 등장,0
폭력 성 을 이용 고발 딱 거기 까지,0
싸우다 아비 와 맞먹다 인생 최악 의 영화 진짜 중간 에 나오다,0
대박 ㅠㅠ 여운 쩔다 보고 계속 멍 때리다 ㅠ,1
게뭐임,0
밴드 거리공연 보고 바로 음반 구매 정말 신나다 ㅋㅑ,1
오랜 만 에 가슴 졸 이며 보다 같다 이영화 를 극장 에서 왜 보다 ㅋㅋ 재밌다,1
위대하다 부 성 애 최고 의 영화 다 아빠 라도 충분하다 존 처럼 하다 법 과 제도로 구제 하다 없다 현실 안타깝다,1
답 답 다 ㅠㅠ 평 도 답 답 다 ㅠㅠ,0
그냥 유방 잘나오다 어이없다 개그 공포영화 네 요 어쨌건 유방 은 잘나오다,0
새롭다 척 하지만 식상하다 표피 만 있다 겉멋용 영화 젠 정말 싫다,0
차다 슬프다 영화 볼때 마다 괴롭다,0
영화 차다 캐스팅 부터 무리수,0
강추 윤시윤 넘다 멋지다 나오다 이지아 도 본인 분위기 에 맞다 역 맡다 두다 연기 정말 자다 거 같다 음악 대본 연출 다 좋다 이유 로 시청률 너무 저조하다 고생 분 에게 안타깝다 오다 이지아 홧팅 스캔들 이기다 좋다 연기자 되다,1
역대 최고 의 명작,1
이문식 아저씨 의 연기 에 흠뻑 빠져들다 백프 홧팅,1
비슷하다 시기 에 나오다 명랑만화 스타일 이니 비교 하다 나이 어리다 애가 알리 있다,0
건흥 행해 야 되다,1
뮤지컬 을 좋아하다 라면 정말 좋아하다 영화 음악 부터 춤 까지 모두 매력 이다 ㅠㅠㅠ 영화 에 나오다 배우 되다 기분 으로 보다 ㅠㅠ 뮤지컬 로 실제 로 보다 직접 무대 에 서 보고 싶다 까지 만들다 교훈 이고 신나다 영화 ㅠㅠ,1
재밌다 년전 에 나오다 상당하다 인기 끌다 법 영환 묻히다 같다,1
감동 이에요,1
재미없다 알바 아니다 ㅡㅡ,0
난 의 팬 이다 언제나 의 은 압도 인 무엇 인가가 있다,1
재밌다 ㅎㅎㅋㅋ,1
마리옹 나오다 평점 알다 서장 아직 까지 유머 감각 아 있다 점줌 ㅎ,0
오다 보다 내내 이렇다 쓰레기 같다 영화 다 있다 류 졸작 아깝다 토 하다 뻔,0
