songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36470482,독사 (DOXA),SECRET NUMBER (시크릿넘버),댄스,독사 (DOXA),MACH (AMIK),9june9,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/155/11250155_20230523164059_500.jpg?1748fc8b22d92e7921d4b8f3ec2874be/melon/resize/282/quality/80/optimize,9,359,"Hey, Poison, no doubt I’m drinkin’ upwoo-woo, woo-wooPoison like your love I can’t stopwoo-woo, woo-woo넌 마치 beautiful monster독 할수록 난 더 탐해뼛속까지 물린듯 꽉 잡혀너와 난 끝없이 on and off yatrue, true뭐가 맞고 틀린지do, do모르고 더 들이켜 fake조금씩 느껴져 madness더 날뛰어 완전히 훅 낚여 널 보니붉게 물든 꽃잎 처럼 퍼지는 환상에가질 수 없는 너를wah uh uh반복된 아픔, 한순간에 사라진 거품벗어날 수가 없어 난독보다 더 독한 lo, lo-lo-lo-love빠져들어도망치려 할수록 위험해내 심장은 no, no-no-no-no중독돼 더눈 앞에 그 누가 뭐라건습관처럼 살며시your love is just like aPoison단숨에 들이켜woo-woo, woo-woo내가 원한Poison, no doubt I’m drinkin’ upwoo-woo, woo-wooYeah you’re bad bad 독을 품은 독사그만 빼빼 좀 빼지 말고 모여어딜 가도 또 네게 중독되지I get it I kill it, Bang 한방에 죽이지난 너를 삼켰지baby feel that heat down on my knees다음은 없지 begging you please빨갛게 hot 한 N 앤 또 너밖에 없지I’m the S극 자석처럼 너도 끌리겠지 AH진실과 거짓 사이에서 멀어진 진심벗어날 수가 없어 난독보다 더 독한 lo, lo-lo-lo-love빠져들어도망치려 할수록 위험해내 심장은 no, no-no-no-no중독돼 더눈 앞에 그 누가 뭐라건습관처럼 살며시your love is just like apoisonyai yai yai yai ya ya ah이젠 끊어낼 때wowu wowu wowu wowu wowo uh너 땜에 죽어가 더 필요해끊임없이 열망하듯 타는 심장까지빠져들게 하는 poisonI feel like dancing all nightcan't stop wanting youoh oh yeah, for you, yeh for you독보다 더 독한 lo, lo-lo-lo-love날 힘들게너는 때론 쓰지만 달콤해참지못해 너, no-no-no-no불안해 더눈 앞에 그 누가 뭐라건더 독하게 끊어내your love is just like apoison단숨에 들이켜woo-woo, woo-woo내가 원한Poison, no doubt I’m drinkin’ upwoo-woo, woo-woo"
36469895,Love Hacker,러브해커,"댄스, 인디음악",Love Hacker,백서현,이슬아,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/966/11249966_20230523142952_500.jpg?f7be4e20e76e24edb26d22968230bf46/melon/resize/282/quality/80/optimize,0,4,어려워 너는 처음 보는 프로그램분석해 하고 해도 해도 넌 안 풀려내 승부욕을 자극하는 그런 너궁금해 너란 이름의 프로세스내가 본 문제 중가장 풀리지 않는 걸반드시 너를 해킹하고 말 거야나보다 널 생각하는 사람오직 나 밖에 없다고 말야도대체 누가 더 좋아 말해줘네 맘에 든 한 사람숨겨둔 맘을 다 보여줘더 헷갈리게 하지 말고널 전부 알려줘 Don't hide it right now날 선택해 머뭇대지마내 손이 앞에 있잖아내겐 어렵지 않아 너란 사람난 미친 듯 너를 해부해마치 물과 기름처럼 섞이지 않는우리 둘 사이를실험인 것처럼 나에게 실패란 없는걸너란 세계도 쉬울 뿐인걸내가 더 널 생각하는걸누구보다 자신 있다는 걸This is love도대체 누가 더 좋아 말해줘네 맘에 든 한 사람숨겨둔 맘을 다 보여줘더 헷갈리게 하지 말고널 전부 알려줘 Don't hide it Right now날 선택해 머뭇대지마내 손이 앞에 있잖아이젠 정말 골라야 해 당장 우리 둘 중에Tell me who is the your love도대체 누가 더 좋아 말해줘네 맘에 든 한 사람숨겨둔 맘을 다 보여줘더 헷갈리게 하지 말고널 전부 알려줘 Don't hide it right now날 선택해 머뭇대지마내 손이 앞에 있잖아
36467589,ICKY,카드 (KARD),댄스,KARD 6th Mini Album 'ICKY',HAHM,EJAE,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/405/11249405_20230522153457_500.jpg?c79e787a56fceae6c474006990218806/melon/resize/282/quality/80/optimize,20,593,IckyIckyI'mma get down황홀한 이 순간널 가진 다음Make you say oh my god ay ay홀린 듯이 날 쳐다봐 yaSee my body speaking my mindWhen I get down숨도 못 쉬겠지 아마Body to body 짧은 그 순간이아쉬워 넌 나를 찾아와I know what you know what you likeI'll get you come closer tonightRight under the sheetsWhen it’s you and menow we on the floorI'mma get icky icky icky ay ay ay ayI'mma get icky icky icky ay ay ay갈수록 홀리는 걸끝이 다가올수록Know what I meanIcky icky icky ay ay ayMy innuendoIcky icky ickyIcky icky icky구릿빛의 VixenSo I'mma go get her but 아직은베일에 다 가린 듯해 MysticDo you wanna read between the lines네 가친 버핏's픽I‘ll get the 블루칩The first one’s의 버킷 리스트로맨틱한 어필보다아찔하게 끌어내 GaspingThat's ma priority격양 되어가지 LikeBody to body 짧은 그 순간이아쉬워 넌 나를 찾아와I know what you know what you likeI'll get you come closer tonightRight under the sheetsWhen it’s you and menow we on the floorI'mma get icky icky icky ay ay ay ayI'mma get icky icky icky ay ay ay갈수록 홀리는 걸끝이 다가올수록Know what I meanIcky icky icky ay ay ayMy innuendoWoahIts bout to get riskyHands getting friskyThrew it back caught it like frisbeeAroma pheromones diffusing all overSituation might get sticky icky ickyWoahGot you excitedSaid she want more than a tipI ain’t talking bout guidanceDale mami is wilding body temp risingGive you what you been desiring woahIcky icky icky ay ay ay ayI'mma get icky icky icky ay ay ay ayI'mma get icky icky icky ay ay ay갈수록 홀리는 걸끝이 다가올수록Know what I meanIcky icky icky ay ay ayMy innuendoIcky icky ickyIcky icky ickyIcky icky ickyIcky icky ickyMy innuendo
36467492,꿈의 태엽,김도아 (KIMDOAH),댄스,꿈의태엽 (Dream Walking),DALGUI,UMMI,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/375/11249375_20230522151216_500.jpg?75577924240d7071ae211a53be193b94/melon/resize/282/quality/80/optimize,7,131,사로잡는 talk 밀당없는 끌림 온종일 눈빛교환 두근대는 feeling 나른나른한 mood 심장소리 pum pum pum 핑크빛 달콤한 우주 속으로 falling Yeah~! 너와 춤을추고 길거리를 걷고 함께 마주보며 노랠 흥얼거리고 time say goodbye 헤어질 시간이 다가왔어 time say goodbye 나 환상 속 그대와~ woah 달빛을 따라 마차를 타고 yeah I know we're breaking up 하얀 성벽을 넘어 환상을 밟고서 uh 널 사랑한 시간들 흩어져 baby 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 잘게 부서지는 감정 poping 느려지는 시간 위로 다이빙 긴 잠에 빠진 우리 둘 필요해 some 카페인 너와 춤을추고 길거리를 걷고 함께 마주보며 노랠 흥얼거리고 time say goodbye 헤어질 시간이 다가왔어 time say goodbye 나 환상 속 그대와~ woah 달빛을 따라 마차를 타고 yeah I know we're breaking up 하얀 성벽을 넘어 환상을 밟고서 uh 널 사랑한 시간들 흩어져 baby 눈을 감으면 네가 서있어 꿈이라도 좋아 매일 볼래 내맘을 너로 채우고 한곳을 걷고 바라봐 두 손을 꼭잡고 밝게 피어나~ 따뜻한 온기 make me smile 달달한 향기 make me high 나 환상 속 그대와~ woah 달빛을 따라 마차를 타고 yeah I know we're breaking up 하얀 성벽을 넘어 환상을 밟고서 uh 널 사랑한 시간들 흩어져 baby 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나 나 나나나나널 사랑한 시간들 흩어져 baby
36468435,이제 시작이야,예원리틀싱어즈,댄스,춘천시 '어쩌다 프로젝트 시즌 2' Part 3,이서한,예원리틀싱어즈,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/593/11249593_20230523103856_500.jpg?af3136f1d0dfd4cec9efa4384d0976aa/melon/resize/282/quality/80/optimize,1,12,"눈부신 아침이야자, 몸을 일으켜새롭게 시작되는우리 하루야가벼운 마음으로햇살을 반겨봐오늘은 특별한 날 일거야평범한 일상은 아닐꺼야이렇게 환한 빛이 우리를 반기잖아함께 손 잡고 외치자하나 둘 셋 출발행복한 날이야꿈 꿔온 순간이 찾아왔어멈추지 말고 달려가자언젠가 만날까꿈을 이룬 미래의 우리를멈추지 않아희망을 가득 안고 날아가두근 두근 거리는지금 이 순간에꿈을 향한 노래가시작된거야눈부신 꿈을 향해달리는 이 기분함께하는 오늘이 행복해평범한 일상은 이제 안녕이렇게 환한 빛이 우리를 감싸잖아함께 손 잡고 외치자하나 둘 셋 출발행복한 날이야꿈 꿔온 순간이 찾아왔어멈추지 말고 달려가자언젠가 만날까꿈을 이룬 미래의 우리를멈추지 않아희망을 가득 안고 날아가때론 힘든 시간이우리를 괴롭혀도반짝이는 미래의우릴 믿어봐행복한 이 순간함께 부르는 꿈의 노래가세상에 전해지고 있어언젠가 마주칠꿈을 이룬 미래의 우리를믿어볼거야희망을 가득 안고 날아가우리의 꿈을 향해"
36467836,Danger,H1-KEY (하이키),"댄스, 국내드라마",패밀리 OST,리선,산해,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/463/11249463_20230522173210_500.jpg?b9ffaecdaf31bf70af4437cdad78376a/melon/resize/282/quality/80/optimize,0,6,"Wake me up 매일 날 깨우는시끄러운 troubleI don’t know the reason예고 따윈 없어 just now겁먹지 마 break it I can not avoid itOh fire oh fire날카로운 너의 눈빛에Umm umm 숨이 막혀Too bad for me위태로운 긴장 속의 나It’s so hard for meBadThrill me like a roller coaster도망칠 수 없어 여긴 out of controlSorry I can’t tell you no more알듯 말듯 떠보는 건 stop it’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerGo up and down we're playin' seesaw꽉 붙잡아 where we goin’의심스런 시선들이Everywhere I go, I seeOh fire oh fire날카로운 너의 말투에Umm umm 숨이 막혀Too bad for me이 괴로운 긴장 속의 나It’s so hard for meBadThrill me like a roller coaster도망칠 수 없어 여긴 out of controlSorry I can’t tell you no more알듯 말듯 떠보는 건 stop it’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerDon't try to find out who I amDid I ever ask you for anythingDon't try to find out who I amI don’t even wanna knowBadDa la la Da Da la la la laguess who’s strangerguess who’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s dangerDa la la Da Da la la la laguess who’s strangerguess who’s danger"
36467225,운명,AIDA (아이다),댄스,AIDA 2nd,AIDA (아이다),앤드그루브,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/288/11249288_20230522143327_500.jpg?545b7711de733d1bbaa762e96bed4078/melon/resize/282/quality/80/optimize,0,0,자유롭게 달콤하게 이끌려온 우리 만남포켓 속의 미니어처 인형 같은빛나는 눈빛으로 다가오는 너의 매력터질듯한 심장소리 울리는데burn like a firein the heart of you and mespecial feeling oflove fire work play love베일 속에 숨겨둔 우리사랑자유롭게 달콤하게어두운 밤하늘에 폭죽소리 팡팡 터지고불꽃으로 수놓은 밤하늘 우리들의 맘속에사랑은 색색깔 꽃이 되어 별이 되어밤새도록 빛나는 밤영화처럼 소설처럼 짜릿하게 순수하게너와 나의 사랑의 맘 타오르고찻잔 속에 크림처럼 번져오는 사랑의 매력언제부턴지 하나가 되어 버린 운명everyday was tire oflonely long the timesspecial feeling oflove fire work play love베일 속에 숨겨둔 우리 사랑자유롭게 달콤하게어두운 밤하늘에 폭죽소리 팡팡 터지고불꽃으로 수놓은 밤하늘 우리들의 맘속에사랑은 색색깔 꽃이 되어 별이 되어밤새도록 빛나는 이 밤
36466436,Bite Me,ENHYPEN,댄스,DARK BLOOD,Cirkut,Jason Evigan,20230522,https://cdnimg.melon.co.kr/cm2/album/images/112/49/126/11249126_20230522115857_500.jpg?95f51295b4ef26fb95a37d6dc5ce2d96/melon/resize/282/quality/80/optimize,320,8027,"It’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite me혈관 속 memory널 찾던 내 세포는 scream이젠 알아 what I had to be운명은 우릴 다시 발견했지Got me bad bad bad 나를 괴롭힌뭔갈 찾아 헤매는 dreams떠올랐어 when you next to me잠시 잊혀진 나의 이름이Oh my oh my godThis blood's pumping crazyOh my oh my godCuz I know you’ll save meCome here and get some남겨줘 on my neck 네 거란 증거Just come over and bite meCome here and get some널 찬미할 sidekick 그게 내 숙명Just come over and bite meIt’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite meIt’s you and me in this world이 어둠 속에서 light me기회를 줄 거라면Just come kiss me and bite meYeah너에게 바칠게, 너를 지킬 brave heart과거에 버린 내 어리석은 오만Come to me, make it right다시 연결해 줘, 날삼켜, 날Oh my oh my godThis blood's pumping crazyOh my oh my godCuz I know you’ll save meCome here and get some남겨줘 on my neck 네 거란 증거Just come over and bite meCome here and get some널 찬미할 sidekick 그게 내 숙명Just come over and bite meIt’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite meIt’s you and me in this world이 어둠 속에서 light me기회를 줄 거라면Just come kiss me and bite meYeah"
36466355,물음표,SF9,"댄스, 국내드라마",스타스트럭 OST Part.1,전제니,이범훈,20230522,https://cdnimg.melon.co.kr/cm2/album/images/112/49/093/11249093_20230522113753_500.jpg?40028fbc18e7e18dafdc82208b9a5e0e/melon/resize/282/quality/80/optimize,9,659,"Lala, LalaCan’t descri-i-i-ibeCan’t descri-i-i-ibe커지는 내 마음 너도 나와 같을까?알고 싶어 네 마음을 눈치는 안 봐도 돼우리 사이는 뭘까? 애매한 건 싫은데Can’t descri-i-i-ibeCan’t descri-i-i-ibe커지는 내 마음 너도 나와 같을까?설명 할 수 없어 마치물음표처럼너도 혹시 나와 같은 페이지일까?우정은 아닌데 난친구는 아닌데 넌 Ay어디쯤인지 말해줘Tell Me Nowtell me now now nowtell me how how how이 얘기 다음 다음 다음평범한 인사를 건네 안녕내 이름과 나이 취미와 vibe시시하게 나누기엔 참 뻔하기만 할 거굳이 말해 뭐해 이미 네게 꽂혔는데그치 않냐 시간낭비 할 시간에차라리 눈을 한번 더 마주 하는 게설렐 텐데 굳이 뭐아 근데 하나만 말해줄게나는 한번 내게 담아내면왠만해선 놔주지 않을 텐데 괜찮나저기 반짝이는 별빛 안에우리의 비밀을 담아 Oh알고 싶어 네 마음을 눈치는 안 봐도 돼우리 사이는 뭘까? 애매한 건 싫은데Can’t descri-i-i-ibeCan’t descri-i-i-ibe커지는 내 마음 너도 나와 같을까?시간이 지날수록 더욱 헷갈리는 법 Hey돌이킬 수 없단 걸 난 잘 알고 있어난 잘 알고 있어 난 나를 알아서이 맘이 진심임에 거짓이단 한 순간도 없어 내 손끝의 방향은항상 너와의 시간의 풍경을 가르쳐왔던 것이젠 너로 향해 갈 걸저기 반짝이는 별빛 안에우리의 비밀을 담아 Oh알고 싶어 네 마음을 눈치는 안 봐도 돼우리 사이는 뭘까? 애매한 건 싫은데Can’t descri-i-i-ibeCan’t descri-i-i-ibe커지는 내 마음 너도 나와 같을까?Lalalalalala물음표 짓게 해 너와 나 OkayLalalalalala이런 내 맘을 알아줘 조금 더"
36462085,알게될까요?,수련수련,댄스,알게될까요?,Juffie(ICYCREAM),Juffie(ICYCREAM),20230520,https://cdnimg.melon.co.kr/cm2/album/images/112/47/980/11247980_20230518164407_500.jpg?040a19a8cecfa69d3a4d72769dc6171d/melon/resize/282/quality/80/optimize,1,65,복잡한 생각에 나 홀로잠들기 너무 어려워고요한 밤이 건넨 위로어지러이 내 맘을 뒤흔들어반짝거리는도시 속의 불빛은날 어디로 데려갈까I really want to know어두운 하늘의날 비추는 별빛은내게로 다가와줄까요Where can I go이 밤이 지나고 나면조금은 알게 될까요흔들리는 차창 속에나를 맡기면누군가는 안아줄까요오늘만 지나면알게 될까요after this night위로 쏟아지는 lightso lonely nightafter this night위로 쏟아지는 lightso lonely night깊어진 감정들이불안한 시간들이자꾸 날 유혹하는starry night오늘만 버티면다 괜찮을 것만 같은 feeling번쩍거리는도시 속의 불빛은날 어디로 데려갈까I really want to know어두운 하늘의날 비추는 별빛은내게로 다가와 줄까요Where can I go이 밤이 지나고 나면조금은 알게될까요흔들리는 차창 속에나를 맡기면누군가는 안아줄까요오늘만 지나면알게 될까요내 맘을 아는지저 달은 무심히어둠을 아름답게 물들여이 밤이 지나고 나면조금은 알게 될까요흔들리는 차창 속에나를 맡기면누군가는 안아줄까요오늘만 지나면알게 될까요이 밤이 지나고 나면조금은 알게 될까요흔들리는 차창 속에나를 맡기면누군가는 안아줄까요오늘만 지나면알게 될까요after this night위로 쏟아지는 lightso lonely nightafter this night위로 쏟아지는 lightso lonely night
36462019,Shining Star,AleXa (알렉사),"댄스, 애니메이션/웹툰",BASTIONS OST Part.1,황성진,Nous,20230519,https://cdnimg.melon.co.kr/cm2/album/images/112/47/960/11247960_20230518162906_500.jpg?1bb7bc928ada4de9a0127fe866f0f5bf/melon/resize/282/quality/80/optimize,2,76,"쏟아지는 밤하늘의 별 거울 같은 blue ocean sea 이제 나는 떠날 거야 자! 블루문을 돌려 손가락이 놓여지는 아무 곳이라도 나는 좋아 Ain't so, Ain't right 편견 따윈 접어둬 that's right 그게 바로 나야 prove it, do it 이제부터 시작해 너의 꿈이 되어줄게 Get up, cause you are mine. 변하지 않는 정답에 Go 길을 만들어 너만이 할 수 있는 our pace 계속 되어야 해 계속 가야만 해 Hey do it keep it Go You’re my Shining star 달보다 빛 날 star, oh baby Woo, I feel like a star, star, star 별들을 비출 light, oh baby Woo, I feel like a star You can 뒤집힌 공간도 We can 뒤틀린 시간도 부드럽게 해내 모두 놀라 Play, play, go, go You can do it You can find it Watch out It’s okay 바로 쉽게 해내는 게 나야 Oh, yeah yeah yeah I’ll be your side. 어느샌가 이미 daybreak I will make it! Aren’t you yeah yeah yeah yeah yeah yeah I'll be your light 이제 다른 차원으로 가 Come up, yeah Get up, cause you are mine. 변하지 않는 정답에 Go, 길을 만들어 너만이 할 수 있는 our pace 계속 되어야 해 계속 가야만해 Hey do it keep it Go You’re my Shining star 달보다 빛날 star, oh baby Woo, I feel like a star star star 별들을 비출 light, oh baby Woo, I feel like a star We are starlight We keep our light 별처럼 빛난 Shining Shining 지금이 Good Timing Timing 한 번 더 Play in 너와 나 우리 모두 You’re my Shining star 달보다 빛날 star, oh baby Woo, I feel like a star, star, star 별들을 비출 light, oh baby Woo, I feel like a star 달보다 빛날 star, oh babyWoo, I feel like a star, star, star별들을 비출 light, oh babyWoo, I feel like a star"
36461264,Karma,블랙스완,댄스,That Karma,Tessie (153/Joombas),나정아 (153/Joombas),20230519,https://cdnimg.melon.co.kr/cm2/album/images/112/47/825/11247825_20230518133516_500.jpg?b519ee41bdeba2d903c1ae2828d01a07/melon/resize/282/quality/80/optimize,4,136,"LalalalaOk one two show me what you likeCan’t get enough 과감하게 Let’s chillMake it move, Wah순진한 척 하지만 자꾸 욕심나잖아좀 더 깊이깊이 은밀해지는Naughty nightGonna make you make you badGonna make you make you fallin’넘어올 듯 말 듯 해 참지 말고Cross the line달콤하게 guilty 위험해 이 느낌긴장을 가득 채워 You and me황홀한 이 순간원하는 걸 가져봐 밤새도록Give your own Poker Face충분히 기다려 왔을 테니 Bruh ta-ta-ta!Woo wee that KarmaI see the light Bruh ta-ta-ta!Woo wee that KarmaI see the light Bruh ta-ta-ta!It's so good good하나 둘 셋 Come come around하나 둘 셋 Come come aroundround round round돌고 돌아Spin spin around Yeah yeah멈출 수 없는 Holic Bruh ta-ta-ta!가장 높은 달을 향해 손을 뻗어숨이 멎는 대도 두 발을 딛어춤추는 밤 Like fuegoBet you know karma itwill come aroundYep boy u runninbut I’m coming for you right now걷잡을 수 없는 곳 My heart강한 끌림은 미친 듯이 U U U빠져들어 벗어날 수 없어깨어나고 싶지 않은 이 꿈황홀한 이 순간원하는 걸 가져봐 밤새도록Give your own Poker Face충분히 기다려 왔을 테니 Bruh ta-ta-ta!Woo wee that KarmaI see the light Bruh ta-ta-ta!Woo wee that KarmaI see the light Bruh ta-ta-ta!It's so good good하나 둘 셋 Come come around하나 둘 셋 Come come aroundround round round돌고 돌아 Spin spin around Yeah yeah멈출 수 없는 HolicBruh ta-ta-ta!Get you likeka karma ka karma ka karma maka karma ka karma ka karma manah nah nah nah nah nahKarma gonna gonna gonna gonnaGet you goodnah nah nah nah nah nahDon't be trynna back trackBoy you'll get the pay backBaby 그리 어렵지 않지단지 솔직하면 돼 You can say it가면 속의 널 알고 싶지All I want is truthstop the play hey hey hey흔들리는 너의 눈빛고민하지 마 Boy I just want now이미 늦었어 멈출 수가 없는걸I don’t think soWoo wee that KarmaI see the light Bruh ta-ta-ta!Woo wee that KarmaI see the light Bruh ta-ta-ta!하나 둘 셋 Come come around하나 둘 셋 Come come aroundround round round돌고 돌아 Spin spin around Yeah yeah멈출 수 없는 Holic Bruh ta-ta-ta!"
36461933,손을 내밀어 줘 (Feat. 윤슬),테일트리뮤직 (Tale Tree Music),댄스,손을 내밀어 줘,이준혁,권성민 (MOOGBOY),20230519,https://cdnimg.melon.co.kr/cm2/album/images/112/47/942/11247942_20230518150245_500.jpg?e1513cccf5bbc6d55bbc447d81f4256d/melon/resize/282/quality/80/optimize,1,10,"모두가 잠든 밤이 좋아내 심장이 숨 쉴 수 있어서어질러진 대화 숨 막히는 공기가날 바라보고 있어하지마, 더 이상 내 안을 들여다 보지마저 밤하늘의 별 처럼빛나고 싶지만난 아직 태양이 날 비추는따뜻함도 무서운 걸깜깜한 이 세상에서내 손을 잡을 수 있다면나, 기다릴게 날 찾아줘나 혼자 걷는 밤이 싫어텅 빈 내 맘 들킬 것 같아서나를 향한 손과 경계 없는 거리감난 그걸 찾고 있어하지마, 더 이상 내 곁을 떠나려 하지마저 밤하늘의 별 처럼빛나고 싶지만난 아직 태양이 날 비추는따뜻함도 무서운 걸깜깜한 이 세상에서내 손을 잡을 수 있다면나, 기다릴게 날 찾아줘겁이 너무 많아서떠날 수도 다가 갈 수도 없는 날포기 말아줘 날 꺼낼 수 있게저 밤하늘의 별 처럼빛나고 싶지만난 아직 태양이 날 비추는따뜻함도 무서운 걸깜깜한 이 세상에서내 손을 잡을 수 있다면나, 기다릴게 날 찾아줘"
36461859,Wonder,CASTLER,댄스,Wonder,CASTLER,CASTLER,20230519,https://cdnimg.melon.co.kr/cm2/album/images/112/47/920/11247920_20230518143204_500.jpg?53d70a7feadc5a6c2dae80378d3a13d9/melon/resize/282/quality/80/optimize,0,1,I wonder if you feel the way i do i do 난 지금도 thinking bout you girl 내 머릿속에 가득해 일어났는지€ i wonder 일찍은 잤는지 i wonder 오늘 하루 피곤하지는 않을까 불안도 많아 많이 바쁠까 봐 걱정 이지만 그래도 어쩜 잠시는 내 생각도 해주지 않을까 싶어 I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 I wonder if I can see you everyday yeah 어디라도 no matter where you are 지금 너에게 달려갈게 오늘도 난 네가 먼저 고민해 또 네가 뭘 더 편하게 날 느낄 수 있을까 고민을 담아 아마도 정답은 없어 끝없는 의문의 연속 but i do love you love you 내가 더 잘 할 수 있는 걸 할 뿐 I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 무얼 하는지 내 생각은 하는지 내 마음은 아는지€ i don't know what you are 정말 아무것도 모르겠지만 그런 건 전혀 문제라고 볼 수 없잖아 나의 너 너는 너 no matter what they say i gotta do love you love you till i die I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 I wonder 네 생각이 안 멈춰 하루 온종일 가득 찬 호기심이 향하는 곳 Y O U 궁금해 Y O U 궁금해 I wonder
36459756,사랑의 이해 (Feat. 김윤재),Musist,댄스,사랑의 이해,이제헌,정환수,20230519,https://cdnimg.melon.co.kr/cm2/album/images/112/47/371/11247371_20230518095237_500.jpg?b8905c69baaf33d30371dffa55ce251f/melon/resize/282/quality/80/optimize,0,1,익숙한 듯 문을 열면 나를맞이하는 너를 바라보면서 내 맘은숨멎을 듯 아찔한 듯한 기분나를 자꾸 사로잡아또다시 너에게 안겨 밤을 짚어내점점 붉어지는점점더 번지는 너의 얼굴엔점점더 커지는점점 높아지는 너의 목소리엔아무도 모르는 알 수 없는 나만의 무언가아무도 모르는 알 수 없는 너만의 무언가익숙한 듯 눈을 보면 너는깊어진듯한 눈동자 나에게 말하네숨멎을 듯 아찔한 듯한 기분나를 자꾸 사로잡아또다시 너에게 안겨 밤을 짚어내점점 붉어지는점점더 번지는 너의 얼굴 속엔점점더 커지는점점 높아지는 너의 목소리엔다른 사람들은 알 수 없는 나만의 무언가가다른 사람들은 알 수 없는 너만의 무언가가깊은 밤의 어딘가 둘만의늦은 밤의 어딘가 그 사이에 우린점점 붉어지는점점더 번지는 너의 얼굴 속엔점점더 커지는점점 높아지는 너의 목소리엔다른 사람들은 알 수 없는 나만의 무언가가다른 사람들은 알 수 없는 너만의 무언가가
36456727,Next to Me,ATBO,댄스,The Beginning : 飛上,조윤경,오준석,20230518,https://cdnimg.melon.co.kr/cm2/album/images/112/46/678/11246678_20230517152042_500.jpg?2ebded488f42304387dc7add5cd59937/melon/resize/282/quality/80/optimize,12,541,"Yo, What’s Up?Are you ready?!Let’s Go!올라가지 저기 더 높이날 향한 Block들은 Shhh S.k.i.pBe full of energy 심장 안 얼지Go! Fly high, Sky line까지 날아So take me to the next place이곳은 너무 익숙해마음만 먹음 다 될 것 같아 All day!단번의 Spark 올려 가치튀어 올라 Pop 다르게 번져가 Like it!두근대는 바람에 우릴 맡기면발자국이 끊긴 순간 Fly away구름보다 높이짜릿하게 Wake up온통 하늘빛 Screen펼쳐지는 New sceneI like to move itSweeter heart beat 리듬 속 Holler지금 넌 내 손을 잡아Fly to next new placeEverybody hit my 구름 and now놀아볼까 In the air yeahNext new place비상해 날아올라우린 Fly to next new placeYeah, Can't sleepRound 2!그냥 다 저질러 보는 거지 걱정해 뭘널 틀에 가두는 두려움은 덜어내 More고민해 왜망설임 Break이 노래도 벌써 2절이잖아 BAAAM무아지경 스텝을 밟을 땐Feel like 온 세상이 내 발밑에Feel like ATBO!해보면 다 되는 걸할 필요 없잖아걱정 따윈 줘버려저 저 멀리 다 벗어던져내 심장의 온도를 계속 Burn it up힘껏 땅을 박차올라 Fly away구름보다 높이 더 높이!짜릿하게 Wake up Fly up!온통 하늘빛 Screen펼쳐지는 New sceneI like to move itSweeter heart beat 리듬 속 Holler지금 넌 내 손을 잡아Fly to next new placeEverybody hit my 구름 and now놀아볼까 In the air yeahNext new place비상해 날아올라우린 Fly to next new placeYeah, What?!Let's do it yeahNext to Me!I don't care what you say about itNext to Me!Who's better than this?You? You? You?!Next to Me!I don’t sleepin’망설일 새 없지본능적인 High up대기권마저 Skip자유로운 MovingI like to move it네 눈 속에 드리운 Sky line내 눈 속에 이어지게Can you Next to Me!Everybody 좀 더 Groovy now뛰어놀아 In the air yeahNext to Me!비상한 꿈을 싣고너와 난 FlightSo, crazy right now언제나 함께 할 너와 이곳에I need you now새벽 별이 질 때까지Can you Next to Me!"
